portfolio_type,port_id,security_id,portfolio_short_name,portfolio_name,as_of_date,name,held_shares,shares_outstanding,close
portfolio,1,1,TVAR,Test VaR,2019-06-24,Alphabet A/d,1,1,1116.7
portfolio,1,1,TVAR,Test VaR,2019-06-25,Alphabet A/d,1,1,1087.58
portfolio,1,1,TVAR,Test VaR,2019-06-26,Alphabet A/d,1,1,1080.32
portfolio,1,1,TVAR,Test VaR,2019-06-27,Alphabet A/d,1,1,1076.63
portfolio,1,1,TVAR,Test VaR,2019-06-28,Alphabet A/d,1,1,1082.8
portfolio,1,1,TVAR,Test VaR,2019-07-01,Alphabet A/d,1,1,1100
portfolio,1,1,TVAR,Test VaR,2019-07-02,Alphabet A/d,1,1,1112.6
portfolio,1,1,TVAR,Test VaR,2019-07-03,Alphabet A/d,1,1,1122.99
portfolio,1,1,TVAR,Test VaR,2019-07-04,Alphabet A/d,1,1,1122.99
portfolio,1,1,TVAR,Test VaR,2019-07-05,Alphabet A/d,1,1,1132.67
portfolio,1,1,TVAR,Test VaR,2019-07-08,Alphabet A/d,1,1,1116.79
portfolio,1,1,TVAR,Test VaR,2019-07-09,Alphabet A/d,1,1,1124.29
portfolio,1,1,TVAR,Test VaR,2019-07-10,Alphabet A/d,1,1,1140.91
portfolio,1,1,TVAR,Test VaR,2019-07-11,Alphabet A/d,1,1,1144.08
portfolio,1,1,TVAR,Test VaR,2019-07-12,Alphabet A/d,1,1,1145.34
portfolio,1,1,TVAR,Test VaR,2019-07-15,Alphabet A/d,1,1,1150.51
portfolio,1,1,TVAR,Test VaR,2019-07-16,Alphabet A/d,1,1,1153.46
portfolio,1,1,TVAR,Test VaR,2019-07-17,Alphabet A/d,1,1,1146.74
portfolio,1,1,TVAR,Test VaR,2019-07-18,Alphabet A/d,1,1,1147.24
portfolio,1,1,TVAR,Test VaR,2019-07-19,Alphabet A/d,1,1,1131.55
portfolio,1,1,TVAR,Test VaR,2019-07-22,Alphabet A/d,1,1,1139.21
portfolio,1,1,TVAR,Test VaR,2019-07-23,Alphabet A/d,1,1,1148.05
portfolio,1,1,TVAR,Test VaR,2019-07-24,Alphabet A/d,1,1,1139.73
portfolio,1,1,TVAR,Test VaR,2019-07-25,Alphabet A/d,1,1,1135.94
portfolio,1,1,TVAR,Test VaR,2019-07-26,Alphabet A/d,1,1,1245.22
portfolio,1,1,TVAR,Test VaR,2019-07-29,Alphabet A/d,1,1,1241.84
portfolio,1,1,TVAR,Test VaR,2019-07-30,Alphabet A/d,1,1,1228
portfolio,1,1,TVAR,Test VaR,2019-07-31,Alphabet A/d,1,1,1218.2
portfolio,1,1,TVAR,Test VaR,2019-08-01,Alphabet A/d,1,1,1211.78
portfolio,1,1,TVAR,Test VaR,2019-08-02,Alphabet A/d,1,1,1196.32
portfolio,1,1,TVAR,Test VaR,2019-08-05,Alphabet A/d,1,1,1154.75
portfolio,1,1,TVAR,Test VaR,2019-08-06,Alphabet A/d,1,1,1171.08
portfolio,1,1,TVAR,Test VaR,2019-08-07,Alphabet A/d,1,1,1175.91
portfolio,1,1,TVAR,Test VaR,2019-08-08,Alphabet A/d,1,1,1206.19
portfolio,1,1,TVAR,Test VaR,2019-08-09,Alphabet A/d,1,1,1188.9
portfolio,1,1,TVAR,Test VaR,2019-08-12,Alphabet A/d,1,1,1174.5
portfolio,1,1,TVAR,Test VaR,2019-08-13,Alphabet A/d,1,1,1196.73
portfolio,1,1,TVAR,Test VaR,2019-08-14,Alphabet A/d,1,1,1164.25
portfolio,1,1,TVAR,Test VaR,2019-08-15,Alphabet A/d,1,1,1169.32
portfolio,1,1,TVAR,Test VaR,2019-08-16,Alphabet A/d,1,1,1179.21
portfolio,1,1,TVAR,Test VaR,2019-08-19,Alphabet A/d,1,1,1200.44
portfolio,1,1,TVAR,Test VaR,2019-08-20,Alphabet A/d,1,1,1183.53
portfolio,1,1,TVAR,Test VaR,2019-08-21,Alphabet A/d,1,1,1191.58
portfolio,1,1,TVAR,Test VaR,2019-08-22,Alphabet A/d,1,1,1191.52
portfolio,1,1,TVAR,Test VaR,2019-08-23,Alphabet A/d,1,1,1153.58
portfolio,1,1,TVAR,Test VaR,2019-08-26,Alphabet A/d,1,1,1171.18
portfolio,1,1,TVAR,Test VaR,2019-08-27,Alphabet A/d,1,1,1170.82
portfolio,1,1,TVAR,Test VaR,2019-08-28,Alphabet A/d,1,1,1173.75
portfolio,1,1,TVAR,Test VaR,2019-08-29,Alphabet A/d,1,1,1194.24
portfolio,1,1,TVAR,Test VaR,2019-08-30,Alphabet A/d,1,1,1190.53
portfolio,1,1,TVAR,Test VaR,2019-09-02,Alphabet A/d,1,1,1190.53
portfolio,1,1,TVAR,Test VaR,2019-09-03,Alphabet A/d,1,1,1169.55
portfolio,1,1,TVAR,Test VaR,2019-09-04,Alphabet A/d,1,1,1182.27
portfolio,1,1,TVAR,Test VaR,2019-09-05,Alphabet A/d,1,1,1212.19
portfolio,1,1,TVAR,Test VaR,2019-09-06,Alphabet A/d,1,1,1206.32
portfolio,1,1,TVAR,Test VaR,2019-09-09,Alphabet A/d,1,1,1205.27
portfolio,1,1,TVAR,Test VaR,2019-09-10,Alphabet A/d,1,1,1205.7
portfolio,1,1,TVAR,Test VaR,2019-09-11,Alphabet A/d,1,1,1220
portfolio,1,1,TVAR,Test VaR,2019-09-12,Alphabet A/d,1,1,1234.97
portfolio,1,1,TVAR,Test VaR,2019-09-13,Alphabet A/d,1,1,1240.03
portfolio,1,1,TVAR,Test VaR,2019-09-16,Alphabet A/d,1,1,1231.63
portfolio,1,1,TVAR,Test VaR,2019-09-17,Alphabet A/d,1,1,1229.88
portfolio,1,1,TVAR,Test VaR,2019-09-18,Alphabet A/d,1,1,1232.65
portfolio,1,1,TVAR,Test VaR,2019-09-19,Alphabet A/d,1,1,1238.75
portfolio,1,1,TVAR,Test VaR,2019-09-20,Alphabet A/d,1,1,1229.84
portfolio,1,1,TVAR,Test VaR,2019-09-23,Alphabet A/d,1,1,1234.69
portfolio,1,1,TVAR,Test VaR,2019-09-24,Alphabet A/d,1,1,1218.33
portfolio,1,1,TVAR,Test VaR,2019-09-25,Alphabet A/d,1,1,1245.94
portfolio,1,1,TVAR,Test VaR,2019-09-26,Alphabet A/d,1,1,1242.29
portfolio,1,1,TVAR,Test VaR,2019-09-27,Alphabet A/d,1,1,1225.95
portfolio,1,1,TVAR,Test VaR,2019-09-30,Alphabet A/d,1,1,1221.14
portfolio,1,1,TVAR,Test VaR,2019-10-01,Alphabet A/d,1,1,1206
portfolio,1,1,TVAR,Test VaR,2019-10-02,Alphabet A/d,1,1,1177.92
portfolio,1,1,TVAR,Test VaR,2019-10-03,Alphabet A/d,1,1,1189.43
portfolio,1,1,TVAR,Test VaR,2019-10-04,Alphabet A/d,1,1,1210.96
portfolio,1,1,TVAR,Test VaR,2019-10-07,Alphabet A/d,1,1,1208.25
portfolio,1,1,TVAR,Test VaR,2019-10-08,Alphabet A/d,1,1,1190.13
portfolio,1,1,TVAR,Test VaR,2019-10-09,Alphabet A/d,1,1,1202.4
portfolio,1,1,TVAR,Test VaR,2019-10-10,Alphabet A/d,1,1,1209.47
portfolio,1,1,TVAR,Test VaR,2019-10-11,Alphabet A/d,1,1,1215.71
portfolio,1,1,TVAR,Test VaR,2019-10-14,Alphabet A/d,1,1,1217.77
portfolio,1,1,TVAR,Test VaR,2019-10-15,Alphabet A/d,1,1,1242.24
portfolio,1,1,TVAR,Test VaR,2019-10-16,Alphabet A/d,1,1,1243
